avg_rain,avg_temp,total_value_usd,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
216.0,25.14,458140768.0,33.0955793,44.1749775,0.6918069400139372,0.29071966827824114,0.01747339170782169
2348.0,26.92,49381916.0,12.7503486,122.7312101,0.6409770805854939,0.09753588971613102,0.2614870296983752
2666.0,26.1,33405000.0,24.4769288,90.2934413,0.6931121329822801,0.20667390783504266,0.10021395918267721
636.0,16.28,129527.8,39.3260685,-4.8379791,0.5112532940160314,0.2730883704041943,0.21565833557977432
1414.0,3.31,1056471.6,61.1529386,8.7876653,0.6201487147939123,0.12551154144488727,0.25433974376120044
1732.0,12.14,5106080.0,-41.5000831,172.8344077,0.16894293732460244,0.5966323666978485,0.2344246959775491
447.0,12.61,125728.4,40.3936294,47.7872508,0.5121951219512195,,0.4878048780487805
2702.0,25.67,418145984.0,-2.4833826,117.8902853,0.7134884908004576,0.0982983928802615,0.18821311631928084
2051.0,27.34,248469.0,18.1850507,-77.3947693,0.4327623415160507,0.31393309954140813,0.2533045589425411
346.0,18.73,538025020.0,31.1728205,-7.3362482,0.5496946141032759,0.3053858967240422,0.14491948917268185
636.0,17.81,24778850.0,39.3260685,-4.8379791,0.5356641595288636,0.2499189419536011,0.21441689851753531
636.0,17.16,108637600.0,39.3260685,-4.8379791,0.48355651775771724,0.2850919587659946,0.23135152347628818
593.0,18.82,286575008.0,38.9597594,34.9249653,0.6049841413683733,0.35654734934299953,0.03846850928862709
1622.0,27.48,54499236.0,14.8971921,100.83273,0.6069147582890638,0.17716312358664504,0.2159221181242911
3240.0,27.42,406160928.0,4.099917,-72.9088133,0.4892212080015537,0.21868323946397358,0.2920955525344727
346.0,18.18,10802400.0,31.1728205,-7.3362482,0.651192865966646,0.22083462013588634,0.12797251389746758
630.0,16.92,276749248.0,1.4419683,38.4313975,0.44115943016835935,0.4842035307749983,0.07463703905664236
495.0,21.53,140213824.0,-28.8166236,24.991639,0.4953602620087336,0.33215065502183405,0.17248908296943233
1274.0,21.53,59672004.0,-3.426449,29.9324519,0.3528673835125448,0.6091397849462366,0.03799283154121864
2875.0,27.24,793569920.0,4.5693754,102.2656823,0.29354559982736617,0.14044186122610697,0.5660125389465268
2051.0,27.24,11861798.0,18.1850507,-77.3947693,0.35797665369649806,0.14785992217898833,0.49416342412451364
758.0,16.37,4458461.0,23.6585116,-102.0077097,0.6557259547598173,0.22379766048657812,0.12047638475360457
2274.0,21.72,7555043.0,-1.3397668,-79.3666965,0.590896724755528,0.09884300893248492,0.31026026631198705
207.0,20.04,5911920.0,33.8439408,9.400138,0.55,0.4,0.05
593.0,19.92,5236850200.0,38.9597594,34.9249653,0.7303674759099555,0.2119363116528842,0.057696212437160256
1300.0,17.13,15751560.0,-32.8755548,-56.0201525,0.46471016133461157,0.525630958517398,0.009658880147990424
228.0,14.11,40784392.0,32.6475314,54.5643516,0.692429022082019,0.26025236593059936,0.0473186119873817
447.0,12.75,238638.6,40.3936294,47.7872508,0.8509786025758037,0.06703174120271778,0.08198965622147855
636.0,17.15,27501240.0,39.3260685,-4.8379791,0.5065483734685255,0.27672158850866074,0.21673003802281368
1712.0,26.34,17566128.0,7.877395849999999,80.66247852355892,0.5691875514360721,0.1603931899789888,0.27041925858493904
51.0,21.67,2288598.2,26.2540493,29.2675469,0.8564455928797015,0.10766580534022395,0.03588860178007465
593.0,18.82,3794700030.0,38.9597594,34.9249653,0.6049841413683733,0.35654734934299953,0.03846850928862709
1513.0,19.82,34279800.0,-18.9249604,46.4416422,0.5455930911861824,0.28803657607315214,0.16637033274066548
1220.0,9.52,8522150.0,54.7023545,-3.2765753,0.6061159287996348,0.17800091282519398,0.21588315837517116
447.0,12.3,30341116.0,40.3936294,47.7872508,0.7617849440279347,0.15482181370031836,0.08339324227174695
2666.0,25.91,4833600.0,24.4769288,90.2934413,0.7543201853055375,0.18962761646359108,0.05605219823087143
1622.0,27.81,131286072.0,14.8971921,100.83273,0.5802222232778647,0.2506614919077094,0.16911628481442598
1668.0,14.93,1924837890.0,36.5748441,139.2394179,0.3301964668978042,0.4006383798360024,0.2691651532661934
854.0,16.12,121769800.0,39.6621648,-8.1353519,0.5116279069767442,0.29457364341085274,0.1937984496124031
1113.0,9.62,6278546.0,45.3658443,15.6575209,0.4856284956399306,0.2971925976056568,0.21717890675441257
1500.0,15.92,11752228.0,28.1083929,84.0917139,0.688651870441534,0.311348129558466,
1162.0,11.45,2416810.5,46.1199444,14.8153333,0.46124523506988563,0.24320997458703938,0.29554479034307496
495.0,21.31,92935352.0,-28.8166236,24.991639,0.49876543209876545,0.3308641975308642,0.17037037037037037
600.0,7.81,152077968.0,52.215933,19.134422,0.5938713092577343,0.17033290201152806,0.23579578873073756
495.0,21.31,16005368.0,-28.8166236,24.991639,0.49876543209876545,0.3308641975308642,0.17037037037037037
1622.0,27.55,118495000.0,14.8971921,100.83273,0.5369475755949186,0.2913759169797817,0.1716765074252997
207.0,19.71,16429600.0,33.8439408,9.400138,0.5908009516256939,0.3647898493259318,0.04440919904837431
686.0,11.53,2784345.5,44.1534121,20.55144,0.7615788488893999,0.201867043592154,0.03655410751844613
2702.0,25.57,143554064.0,-2.4833826,117.8902853,0.6500251062551342,0.11653691016349296,0.23343798358137285
51.0,21.46,22123500.0,26.2540493,29.2675469,0.8630434782608696,0.10464767616191904,0.03230884557721139
652.0,18.61,7356175.5,38.9953683,21.9877132,0.6651818660171491,0.21237172083541547,0.12244641314743542
703.0,8.81,2317623.0,55.670249,10.3333283,0.6359547120353585,0.12433533608043279,0.23970995188420868
494.0,24.31,898104700.0,30.3308401,71.247499,0.7618192526240564,0.22697825565723037,0.011202491718713264
652.0,18.82,87732680.0,38.9953683,21.9877132,0.6204690831556503,0.2537313432835821,0.1257995735607676
2702.0,25.54,3819384320.0,-2.4833826,117.8902853,0.6848570554105073,0.11833962566974658,0.19680331891974612
447.0,12.3,6962020.0,40.3936294,47.7872508,0.7617849440279347,0.15482181370031836,0.08339324227174695
1668.0,16.33,107191272.0,36.5748441,139.2394179,0.3291182307910405,0.398979302523391,0.27190246668556844
1732.0,13.55,16131300.0,-41.5000831,172.8344077,0.42058345696520827,0.4218657236022973,0.15755081943249444
2331.0,27.12,321566.4,4.1413025,-56.0771187,0.9107142857142857,,0.08928571428571429
1738.0,16.65,8245910.0,-6.8699697,-75.0458515,0.7037370459541505,0.18302522767716947,0.11323772636868
228.0,13.34,22574010.0,32.6475314,54.5643516,0.6348643828318625,0.34660551733722467,0.01853009983091284
2702.0,25.81,108366448.0,-2.4833826,117.8902853,0.7775415184954357,0.13263921985555596,0.08981926164900832
630.0,17.28,626035650.0,1.4419683,38.4313975,0.40130606823653114,0.5154708209967072,0.08322311076676167
1513.0,19.97,54015500.0,-18.9249604,46.4416422,0.38273684210526315,0.3153684210526316,0.30189473684210527
1113.0,11.12,150344.1,45.3658443,15.6575209,0.6161384414955555,0.18919261676101318,0.1946689417434313
1274.0,21.55,11411020.0,-3.426449,29.9324519,0.3333333333333333,0.6666666666666666,
51.0,21.45,14702621.0,26.2540493,29.2675469,0.8399905835450507,0.11941089068046117,0.04059852577448813
1220.0,9.86,446031040.0,54.7023545,-3.2765753,0.6327334083239595,0.156355455568054,0.2109111361079865
51.0,21.15,29533948.0,26.2540493,29.2675469,0.8108638743455497,0.15706806282722513,0.03206806282722513
460.0,4.09,188534928.0,64.6863136,97.7453061,0.6009620899288828,0.2369594517091076,0.16207845836200963
715.0,11.77,11140848.0,39.7837304,-100.445882,0.591069902289637,0.19811804461311688,0.21081205309724613
250.0,6.94,3543771.0,48.1012954,66.7780818,0.9692307692307692,0.015384615384615385,0.015384615384615385
715.0,11.5,255792608.0,39.7837304,-100.445882,0.648291234580833,0.17746644320409416,0.17424232221507274
562.0,9.44,58122136.0,40.7696272,44.6736646,0.9995525727069351,0.0,0.00044742729306487697
534.0,16.63,17295700.0,-24.7761086,134.755,0.4181210593909828,0.48403901708392505,0.09783992352509212
1522.0,12.99,153865856.0,-31.7613365,-71.3187697,0.487551867219917,0.35684647302904565,0.15560165975103735
652.0,17.07,23064646.0,38.9953683,21.9877132,0.6262843122220518,0.2702039564483975,0.10351173132955069
1274.0,21.28,788761.6,-3.426449,29.9324519,0.47144522144522144,0.3991841491841492,0.12937062937062938
151.0,29.97,11837880.0,17.7356214,9.3238432,1.0,,
1522.0,12.69,98945504.0,-31.7613365,-71.3187697,0.6127037325544796,0.22147920077228903,0.16581706667323134
1712.0,26.53,1178638.0,7.877395849999999,80.66247852355892,0.5407858053884443,0.17433434540672935,0.28487984920482634
854.0,16.24,31368164.0,39.6621648,-8.1353519,0.6303173292438362,0.19557036687507373,0.17411230388109
536.0,5.63,62380192.0,63.2467777,25.9209164,0.537046274832008,0.21376800962469555,0.24918571554329647
537.0,8.29,24782270.0,61.0666922,-107.991707,0.6254748553494668,0.24835418185063438,0.12617096279989887
89.0,17.42,152031712.0,28.0000272,2.9999825,0.32775530658266816,0.46885850306045745,0.20338619035687439
1150.0,27.19,4448127500.0,9.6000359,7.9999721,0.5915487101506952,0.2097853914097165,0.19866589843958823
645.0,8.82,13355776000.0,35.000074,104.999927,0.6286335170807708,0.23752632591892836,0.13384015700030086
715.0,11.76,972720000.0,39.7837304,-100.445882,0.5721912596627476,0.19822699053964368,0.2295817497976087
1522.0,13.19,112192608.0,-31.7613365,-71.3187697,0.4574468085106383,0.3680851063829787,0.17446808510638298
686.0,25.26,5222594.5,14.4750607,-14.4529612,0.42408376963350786,0.2879581151832461,0.2879581151832461
867.0,11.28,7756773400.0,46.603354,1.8883335,0.7536804308797127,0.10628366247755835,0.1400359066427289
562.0,10.18,0.0,40.7696272,44.6736646,1.0,,
1537.0,7.96,107056704.0,46.7985624,8.2319736,0.5812970896735116,0.1845176540109322,0.2341852563155562
534.0,16.7,26152770.0,-24.7761086,134.755,0.445623378979838,0.4403752761738054,0.11400134484635664
1110.0,9.13,13778472.0,47.59397,14.12456,0.5779643161714295,0.19496792245650998,0.2270677613720605
630.0,16.9,651593020.0,1.4419683,38.4313975,0.4445605783468339,0.4595679818831112,0.09587143977005487
74.0,28.25,2757168.0,25.3336984,51.2295295,0.6618133686300464,0.05294506949040371,0.28524156187954997
715.0,11.27,0.0,39.7837304,-100.445882,0.5529731249948383,0.20699643358227587,0.2400304414228858
2348.0,26.69,14859968.0,12.7503486,122.7312101,0.6759442452067581,0.1732846826165987,0.15077107217664318
2348.0,27.02,10109919.0,12.7503486,122.7312101,0.6645932884078688,0.1689646722483153,0.16644203934381593
589.0,11.48,5952342.0,47.1817585,19.5060937,0.7658026887652848,0.11382777490035355,0.1203695363343617
608.0,10.23,795661.6,42.6073975,25.4856617,0.635899700984115,0.3477068563929342,0.01639344262295082
748.0,28.92,2046800.0,12.0753083,-1.6880314,0.47619047619047616,0.2857142857142857,0.23809523809523808
2331.0,27.7,6557094.0,4.1413025,-56.0771187,0.8445435827041867,0.07910089224433768,0.07635552505147564
630.0,16.91,1288928.2,1.4419683,38.4313975,0.4522631901335698,0.475091652115084,0.07264515775134621
1738.0,16.65,4726285.0,-6.8699697,-75.0458515,0.7037370459541505,0.18302522767716947,0.11323772636868
593.0,19.92,71600816.0,38.9597594,34.9249653,0.6933337788910263,0.2576388929247376,0.04902732818423617
1522.0,13.44,21254400.0,-31.7613365,-71.3187697,0.5146374872298936,0.29194265628763993,0.19341985648246648
591.0,17.33,3061784060.0,-34.9964963,-64.9672817,0.5182659264067693,0.4594147269787639,0.022319346614466787
2274.0,21.68,659228.4,-1.3397668,-79.3666965,0.4966461005665484,0.15568733923978278,0.34766656019366876
1738.0,17.02,884206.4,-6.8699697,-75.0458515,0.7476933967829472,0.17708734809454516,0.07521925512250757
51.0,21.74,1599170430.0,26.2540493,29.2675469,0.8287377228082939,0.13124772644598034,0.04001455074572572
1110.0,9.01,654963970.0,47.59397,14.12456,0.5177317344461675,0.23246109004700857,0.24980717550682396
867.0,11.69,22168844.0,46.603354,1.8883335,0.4866916283423548,0.20988156770176225,0.30342680395588295
661.0,19.65,5374080.0,33.8750629,35.843409,0.4650094724151788,0.35210593796046463,0.18288458962435655
228.0,14.61,597554940.0,32.6475314,54.5643516,0.6402520493651773,0.27044772200137623,0.08930022863344642
652.0,17.35,197510192.0,38.9953683,21.9877132,0.6091269841269841,0.2619047619047619,0.12896825396825398
1732.0,13.07,2229227010.0,-41.5000831,172.8344077,0.21212121212121213,0.5833333333333334,0.20454545454545456
346.0,17.68,107124176.0,31.1728205,-7.3362482,0.5567150299149871,0.2852745841940236,0.15801038589098929
591.0,17.58,25502328.0,-34.9964963,-64.9672817,0.6346224616502331,0.34023680580452004,0.02514073254524691
1500.0,15.54,74873920.0,28.1083929,84.0917139,0.5380133185349611,0.3723640399556049,0.08962264150943396
2702.0,25.67,1460738050.0,-2.4833826,117.8902853,0.7134884908004576,0.0982983928802615,0.18821311631928084
1537.0,7.82,6164069.0,46.7985624,8.2319736,0.5629805149900338,0.14925965097831834,0.2877598340316479
1113.0,11.18,10389813.0,45.3658443,15.6575209,0.5887680502140629,0.1808468180828677,0.23038513170306946
1414.0,2.74,98287608.0,61.1529386,8.7876653,0.5314009661835749,0.1497584541062802,0.3188405797101449
624.0,8.3,220895200.0,59.6749712,14.5208584,0.6996944565691837,0.13836752509821038,0.16193801833260585
593.0,19.92,471805920.0,38.9597594,34.9249653,0.6933337788910263,0.2576388929247376,0.04902732818423617
1083.0,25.69,1746720000.0,22.3511148,78.6677428,0.693306848568285,0.23397056985658454,0.07272258157513048
3240.0,27.54,32534010.0,4.099917,-72.9088133,0.4763786599604814,0.22112448356385844,0.30249685647566016
593.0,19.33,118348200.0,38.9597594,34.9249653,0.6597965733632323,0.30095527984327936,0.039248146793488356
3240.0,26.77,8269653.5,4.099917,-72.9088133,0.5116914149172214,0.19918074756784435,0.2891278375149343
2666.0,26.14,40824000.0,24.4769288,90.2934413,0.6864691241832322,0.19631782652900429,0.11721304928776344
1162.0,10.19,756086.5,46.1199444,14.8153333,0.7115007244117593,0.2884992755882407,
1712.0,26.38,6272859.0,7.877395849999999,80.66247852355892,0.5567457498697732,0.1657432400435668,0.27751101008666
228.0,13.93,203557376.0,32.6475314,54.5643516,0.7606320662164607,0.19725467838127259,0.04211325540226663
589.0,11.31,708823940.0,47.1817585,19.5060937,0.7144602051556018,0.13456572810147738,0.1509740667429208
1071.0,26.02,4707500.0,-6.5247123,35.7878438,0.6463445889664894,0.2242583456141475,0.1293970654193631
2666.0,26.0,52308672.0,24.4769288,90.2934413,0.8244186791365063,0.07027096278265325,0.10531035808084044
589.0,10.35,1388140.0,47.1817585,19.5060937,0.7609282245008095,0.10145709660010793,0.13761467889908258
494.0,25.32,25756890.0,30.3308401,71.247499,0.7644219409282701,0.2278818565400844,0.00769620253164557
565.0,7.98,116349424.0,49.4871968,31.2718321,0.6825396825396826,0.12345679012345678,0.19400352733686066
1784.0,25.92,147941568.0,13.8000382,-88.9140683,0.6597151993877607,0.12162790062043895,0.21865689999180038
1712.0,26.42,11421837.0,7.877395849999999,80.66247852355892,0.5597935057505066,0.18459634170467365,0.2556101525448197
593.0,18.94,16431080.0,38.9597594,34.9249653,0.6232547370917603,0.3499080957611111,0.026837167147128662
2051.0,27.02,16833380.0,18.1850507,-77.3947693,0.2564102564102564,0.23076923076923078,0.5128205128205128
89.0,17.91,401611904.0,28.0000272,2.9999825,0.45346658338538415,0.3591505309181761,0.18738288569643974
565.0,8.26,132869000.0,49.4871968,31.2718321,0.702247191011236,0.14606741573033707,0.15168539325842698
1113.0,10.42,6665868.0,45.3658443,15.6575209,0.5385627140168265,0.21543415651858402,0.24600312946458944
645.0,7.54,178927026000.0,35.000074,104.999927,0.5708782059961212,0.25734774526488247,0.17177404873899638
1026.0,9.1,16916600.0,32.3293809,-83.1137366,0.863013698630137,0.136986301369863,
626.0,6.7,3930965.0,58.7523778,25.3319078,0.5345406402193957,0.19147477422100337,0.2739845855596009
2041.0,24.16,1288400.0,-20.2759451,57.5703566,0.3310059132061604,0.19473490796111315,0.47425917883272645
447.0,14.12,11970695.0,40.3936294,47.7872508,0.6606041682928733,0.26063539146046366,0.07876044024666302
715.0,11.75,800411010.0,39.7837304,-100.445882,0.5865964782824954,0.19954732403701964,0.21385619768048497
495.0,20.49,532152768.0,-28.8166236,24.991639,0.5037940042293818,0.31832317452419456,0.17788282124642368
2041.0,23.91,402020.1,-20.2759451,57.5703566,0.37904249182849453,0.15381657373582003,0.46714093443568544
2875.0,27.29,341459.9,4.5693754,102.2656823,0.2747603833865815,0.1900958466453674,0.5351437699680511
3240.0,27.38,164211488.0,4.099917,-72.9088133,0.4994133750488854,0.19221744231521315,0.30836918263590146
2051.0,27.47,4877283.5,18.1850507,-77.3947693,0.5962390051562027,0.3761601455868972,0.027600849256900213
1162.0,10.51,3349787.0,46.1199444,14.8153333,0.43759065577525,0.25130417080184236,0.3111051734229076
1410.0,26.76,421797248.0,19.0974031,-70.3028026,0.6706260980425691,0.31514793451390727,0.014225967443523687
2702.0,25.21,858803390.0,-2.4833826,117.8902853,0.6684231860559384,0.20997162545601947,0.12160518848804215
867.0,11.96,100718936.0,46.603354,1.8883335,0.48985611816136837,0.2186876618140147,0.29145622002461696
1522.0,13.07,825600.0,-31.7613365,-71.3187697,0.557177606185054,0.2479962809431127,0.19482611287183335
778.0,10.18,446124992.0,52.2434979,5.6343227,0.7216494845360825,0.12783505154639174,0.15051546391752577
495.0,21.25,21576178.0,-28.8166236,24.991639,0.5154098360655738,0.30885245901639347,0.17573770491803278
854.0,16.23,19187562.0,39.6621648,-8.1353519,0.5159817351598174,0.2876712328767123,0.1963470319634703
608.0,8.58,1331742.6,42.6073975,25.4856617,0.806434630505481,0.16695819782795132,0.026607171666567602
1150.0,27.19,858304320.0,9.6000359,7.9999721,0.5915487101506952,0.2097853914097165,0.19866589843958823
589.0,11.01,8766118.0,47.1817585,19.5060937,0.783068783068783,0.1111111111111111,0.10582010582010581
74.0,28.25,269230.5,25.3336984,51.2295295,0.6618133686300464,0.05294506949040371,0.28524156187954997
1150.0,26.95,514059840.0,9.6000359,7.9999721,0.8126339442272473,0.08919224324921095,0.09817381252354171
1410.0,26.87,91556472.0,19.0974031,-70.3028026,0.5674741065283443,0.3583622903761898,0.07416360309546592
656.0,7.69,0.0,55.3500003,23.7499997,0.6405228758169934,0.13071895424836602,0.22875816993464052
636.0,17.81,165357360.0,39.3260685,-4.8379791,0.5356641595288636,0.2499189419536011,0.21441689851753531
51.0,20.62,556969020.0,26.2540493,29.2675469,0.8611505681818182,0.11985085227272728,0.018998579545454544
656.0,6.29,136320096.0,55.3500003,23.7499997,0.5906773488710853,0.1325564457392571,0.2767662053896577
867.0,10.7,296297760.0,46.603354,1.8883335,0.4826238053866203,0.2187228496959166,0.2986533449174631
1026.0,9.67,4630560.0,32.3293809,-83.1137366,0.9388915432393693,0.037505972288580984,0.02360248447204969
1083.0,25.63,206719008.0,22.3511148,78.6677428,0.7194789720576193,0.20776743489574342,0.07275359304663727
593.0,19.94,339094944.0,38.9597594,34.9249653,0.6851144320144478,0.2836425105885894,0.03124305739696281
1784.0,26.04,10896795.0,13.8000382,-88.9140683,0.6967136794440796,0.20101147712905154,0.10227484342686884
645.0,9.3,4949490200.0,35.000074,104.999927,0.5772245985236993,0.25791214876147206,0.16486325271482857
447.0,13.0,21024036.0,40.3936294,47.7872508,0.7611375193455671,0.16750497457439753,0.07135750608003537
636.0,16.35,37510620.0,39.3260685,-4.8379791,0.5191910327546772,0.268718273708755,0.21209069353656787
1738.0,17.29,5127067.0,-6.8699697,-75.0458515,0.6384732898469895,0.21932515337423314,0.14220155677877738
2348.0,27.34,4977348.5,12.7503486,122.7312101,0.7116898849182314,0.12174439733494852,0.1665657177468201
1668.0,15.75,820851840.0,36.5748441,139.2394179,0.3639719065695597,0.358123230249898,0.2779048631805423
637.0,10.71,0.0,45.9852129,24.6859225,0.6303317535545023,0.3341232227488152,0.035545023696682464
285.0,20.76,8304912.0,-23.2335499,17.3231107,,,
534.0,16.64,3918546.5,-24.7761086,134.755,0.4343781028049871,0.4592342559949019,0.106387641200111
832.0,7.76,255582512.0,42.6384261,12.674297,0.47346514047866806,0.3189386056191467,0.20759625390218522
1410.0,26.57,2850050.0,19.0974031,-70.3028026,0.5385427666314678,0.21013727560718057,0.25131995776135163
51.0,22.46,5369253.5,26.2540493,29.2675469,0.851985294117647,0.11051470588235295,0.0375
715.0,11.88,10901160.0,39.7837304,-100.445882,0.5761897669700718,0.19964278397441723,0.22416744905551098
867.0,11.79,64379536.0,46.603354,1.8883335,0.6314511606432444,0.15911893879463576,0.20942990056211988
1212.0,19.56,7677068.5,-1.9646631,30.0644358,0.2602994513159118,0.4014693573886357,0.3382311912954524
641.0,6.54,6522120.0,56.8406494,24.7537645,0.5454545454545454,0.18181818181818182,0.2727272727272727
656.0,7.69,11519200.0,55.3500003,23.7499997,0.6405228758169934,0.13071895424836602,0.22875816993464052
250.0,7.78,680482180.0,48.1012954,66.7780818,0.6366723259762309,0.34804753820033957,0.015280135823429542
534.0,16.9,228017504.0,-24.7761086,134.755,0.5090180017268021,0.4077828379585197,0.0831991603146782
207.0,19.76,27066996.0,33.8439408,9.400138,0.5974607916355489,0.3659447348767737,0.03659447348767737
1150.0,26.93,1069469250.0,9.6000359,7.9999721,0.6347926684970155,0.18909173607380284,0.17611559542918165
2348.0,26.95,1089998590.0,12.7503486,122.7312101,0.6548588490770901,0.1978827361563518,0.1472584147665581
1668.0,15.63,2717816580.0,36.5748441,139.2394179,0.32062780269058294,0.39181614349775784,0.2875560538116592
1500.0,15.2,455172960.0,28.1083929,84.0917139,0.8126989741775734,0.16353024407499114,0.023770781747435445
854.0,16.84,4986727.0,39.6621648,-8.1353519,0.5134787360306474,0.3005335088193473,0.1859877551500053
1220.0,9.01,8004544.5,54.7023545,-3.2765753,0.6034249662009914,0.18251464623704372,0.21406038756196485
565.0,8.32,1624122500.0,49.4871968,31.2718321,0.6474526055241988,0.16066867933019557,0.1918787151456056
652.0,18.82,338430592.0,38.9953683,21.9877132,0.6323595667609797,0.20184180648416802,0.16579862675485232
216.0,23.82,141295200.0,33.0955793,44.1749775,0.7475606481067049,0.24617312684629844,0.006266225046996688
1410.0,27.16,25814512.0,19.0974031,-70.3028026,0.5245398773006135,0.20756646216768918,0.26789366053169733
1220.0,9.67,481053888.0,54.7023545,-3.2765753,0.6352705410821643,0.15881763527054107,0.2059118236472946
636.0,16.37,224719200.0,39.3260685,-4.8379791,0.5307342876972507,0.2665907441083847,0.2026749681943646
2280.0,27.23,3080477.5,12.6090157,-85.2936911,0.7391872329908555,0.24192352505031248,0.018889241958832046
1622.0,27.8,6010400.0,14.8971921,100.83273,0.5794287032248144,0.22760711939341777,0.1929641773817678
1414.0,3.79,936517.5,61.1529386,8.7876653,0.5527521586868768,0.15459138663886438,0.2926564546742588
1522.0,13.06,9412000.0,-31.7613365,-71.3187697,0.5085824395933166,0.2632286199639969,0.22818894044268653
562.0,9.89,43649368.0,40.7696272,44.6736646,1.0,0.0,0.0
536.0,5.63,230302800.0,63.2467777,25.9209164,0.537046274832008,0.21376800962469555,0.24918571554329647
641.0,7.25,5568726.0,56.8406494,24.7537645,0.5731908909229972,0.20098196442229405,0.22582714465470874
645.0,9.19,31875000.0,35.000074,104.999927,0.6004385719650833,0.22092374474959708,0.17863768328531957
228.0,14.61,1062305730.0,32.6475314,54.5643516,0.6402520493651773,0.27044772200137623,0.08930022863344642
778.0,10.74,15205420.0,52.2434979,5.6343227,0.732484076433121,0.12314225053078556,0.14437367303609341
652.0,17.91,28464462.0,38.9953683,21.9877132,0.6118680550244201,0.2378964850365482,0.15023545993903173
1537.0,7.94,17055230.0,46.7985624,8.2319736,0.5957130134563067,0.18245922238895193,0.22182776415474142
2331.0,27.07,341677.0,4.1413025,-56.0771187,0.9056603773584906,,0.09433962264150944
686.0,11.85,10922340.0,44.1534121,20.55144,0.6354332367074786,0.18465699669107255,0.17990976660144883
1300.0,17.43,4273100.0,-32.8755548,-56.0201525,0.48559739851043743,0.4887915661386762,0.025611035350886394
1110.0,8.76,10533126.0,47.59397,14.12456,0.5313689515916448,0.20749375257014518,0.26113729583821
656.0,7.31,5250000.0,55.3500003,23.7499997,0.6103896103896104,0.12987012987012986,0.2597402597402597
626.0,6.23,363840.0,58.7523778,25.3319078,0.6785714285714286,0.14285714285714285,0.17857142857142858
2702.0,25.59,73107112.0,-2.4833826,117.8902853,0.5089564441288239,0.23371913574916636,0.2573244201220098
3240.0,27.18,196385840.0,4.099917,-72.9088133,0.4781748710974085,0.21449196769144183,0.3073331612111496
847.0,10.68,221073088.0,50.6402809,4.6667145,0.6266417008115166,0.09406542923961535,0.279292869948868
1110.0,8.6,172748320.0,47.59397,14.12456,0.5482891741181906,0.19973383486763235,0.25197699101417714
1500.0,15.79,12219467.0,28.1083929,84.0917139,0.6801828023319461,0.2986958826033693,0.021121315064684572
51.0,21.51,21881216.0,26.2540493,29.2675469,0.8349485612047115,0.1262859698822126,0.03876546891307589
495.0,21.22,14305900.0,-28.8166236,24.991639,0.5186509964230965,0.2784874808380174,0.20286152273888605
652.0,18.07,39928604.0,38.9953683,21.9877132,0.6191679839162011,0.24485787059631947,0.13597414548747946
447.0,12.76,2935642.5,40.3936294,47.7872508,0.8912530623355412,0.016014880682333726,0.09273205698212503
652.0,18.82,92904800.0,38.9953683,21.9877132,0.6323595667609797,0.20184180648416802,0.16579862675485232
652.0,18.52,393307712.0,38.9953683,21.9877132,0.6317461463485072,0.19858488863217935,0.1696689650193134
608.0,9.16,9127066.0,42.6073975,25.4856617,0.7988165680473372,0.05325443786982249,0.14792899408284024
778.0,10.24,384532512.0,52.2434979,5.6343227,0.7115384615384616,0.12980769230769232,0.15865384615384615
1274.0,21.44,416694432.0,-3.426449,29.9324519,0.4969402165385219,0.3913384591244312,0.11172132433704692
867.0,11.15,139811664.0,46.603354,1.8883335,0.47549668874172185,0.2271523178807947,0.29735099337748344
691.0,9.16,308221.2,38.6281733,70.8156541,1.0,,
656.0,7.44,0.0,55.3500003,23.7499997,0.5799086757990868,0.1780821917808219,0.2420091324200913
2331.0,27.14,566544.0,4.1413025,-56.0771187,0.9431051108968177,0.028688524590163935,0.028206364513018323
591.0,17.09,208752816.0,-34.9964963,-64.9672817,0.5906526994359388,0.33682514101531025,0.072522159548751
346.0,18.25,218024256.0,31.1728205,-7.3362482,0.45056074308217153,0.4233269848416902,0.12611227207613832
700.0,10.66,245611968.0,51.1638175,10.4478313,0.8143435806487019,0.0915609715877133,0.09409544776358474
51.0,21.18,248332944.0,26.2540493,29.2675469,0.8536067892503536,0.10608203677510608,0.04031117397454031
207.0,19.97,35973660.0,33.8439408,9.400138,0.5793226381461676,0.38324420677361853,0.0374331550802139
652.0,18.67,4722755.5,38.9953683,21.9877132,0.605568445475638,0.26218097447795824,0.13225058004640372
1414.0,3.87,2437637.2,61.1529386,8.7876653,0.5463414634146342,0.14634146341463414,0.3073170731707317
1181.0,21.34,936681.0,-13.2687204,33.9301963,0.7374955116010787,0.1350721581749979,0.12743233022392336
637.0,12.24,24763434.0,45.9852129,24.6859225,0.7330700379918006,0.2238296593616519,0.04310030264654747
1485.0,16.73,29797200.0,41.000028,19.9999619,0.6166536455967586,0.37885862751866856,0.004487726884572757
637.0,12.7,27498.8,45.9852129,24.6859225,0.6083934776797648,0.2988505747126437,0.09275594760759155
346.0,18.16,60070.4,31.1728205,-7.3362482,0.5650271082369848,0.2961302719533172,0.138842619809698
854.0,16.77,8820447.0,39.6621648,-8.1353519,0.5798838586597624,0.2075292711816438,0.21258687015859373
2331.0,27.7,322065.0,4.1413025,-56.0771187,0.807367613200307,0.053338449731389105,0.13929393706830392
