avg_rain,avg_temp,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
1150.0,26.39,9.6000359,7.9999721,0.4939422180801491,0.2576887232059646,0.2483690587138863
2702.0,25.59,-2.4833826,117.8902853,0.5089564441288239,0.2337191357491663,0.2573244201220098
608.0,11.26,42.6073975,25.4856617,0.7700478282397312,0.13727705614024,0.0926751156200288
661.0,20.29,33.8750629,35.843409,0.5069395837956877,0.3332365945678338,0.1598238216364784
847.0,11.16,50.6402809,4.6667145,0.5166463843318071,0.1778267091584555,0.3055269065097373
1110.0,8.36,47.59397,14.12456,0.6658952658026976,0.1625157953510241,0.1715889388462781
1622.0,27.98,14.8971921,100.83273,0.6089004366984138,0.2370982754208811,0.1540012878807051
250.0,7.53,48.1012954,66.7780818,0.2691622103386809,0.6238859180035651,0.106951871657754
652.0,17.46,38.9953683,21.9877132,0.6071428571428571,0.2589285714285714,0.1339285714285714
1604.0,25.54,4.6125522,13.1535811,0.6058000862110254,0.1079793093538962,0.2862206044350783
59.0,26.63,25.6242618,42.3528328,0.6136798905608755,0.3616963064295486,0.0246238030095759
2666.0,25.86,24.4769288,90.2934413,0.7141841599900677,0.2122808036349,0.0735350363750323
416.0,19.19,-23.1681782,24.5928742,0.879783693843594,0.0770590682196339,0.043157237936772
637.0,10.46,45.9852129,24.6859225,0.6984126984126984,0.2698412698412698,0.0317460317460317
565.0,7.74,49.4871968,31.2718321,0.7898986361602366,0.1478627988871378,0.0622385649526255
1485.0,16.16,41.000028,19.9999619,0.6168494039689859,0.3812207534925027,0.0019298425385114
495.0,21.22,-28.8166236,24.991639,0.5186509964230965,0.2784874808380174,0.202861522738886
589.0,10.67,47.1817585,19.5060937,0.6337719298245614,0.1644736842105263,0.2017543859649122
600.0,9.32,52.215933,19.134422,0.5332866479925303,0.2158263305322129,0.2508870214752567
1513.0,19.82,-18.9249604,46.4416422,0.5455930911861824,0.2880365760731521,0.1663703327406654
1220.0,9.11,54.7023545,-3.2765753,0.6287425149700598,0.1681252878857669,0.2031321971441732
534.0,16.78,-24.7761086,134.755,0.3582854379405911,0.5316063091717352,0.1101082528876736
495.0,20.65,-28.8166236,24.991639,0.4987368700970616,0.3284137747639941,0.1728493551389442
2875.0,27.57,4.5693754,102.2656823,0.3647399131690165,0.1544127729407336,0.4808473138902499
537.0,7.5,61.0666922,-107.991707,0.6744854391157417,0.2371961227499111,0.0883184381343471
346.0,18.79,31.1728205,-7.3362482,0.4623505922139632,0.4526635118036504,0.0849858959823864
1110.0,9.96,47.59397,14.12456,0.5871465834764258,0.1953222966448642,0.21753111987871
228.0,12.4,32.6475314,54.5643516,0.6180627574150345,0.3611958872855492,0.0207413552994162
645.0,7.91,35.000074,104.999927,0.7023955091151622,0.2256002667852379,0.0720042240995998
565.0,8.82,49.4871968,31.2718321,0.7954545454545454,0.1409090909090909,0.0636363636363636
51.0,21.06,26.2540493,29.2675469,0.8554427067106984,0.1196336220325254,0.0249236712567761
715.0,12.29,39.7837304,-100.445882,0.553887374863145,0.2055520627075406,0.2405605624293143
1110.0,8.76,47.59397,14.12456,0.5313689515916448,0.2074937525701451,0.26113729583821
1414.0,3.79,61.1529386,8.7876653,0.5527521586868768,0.1545913866388643,0.2926564546742588
624.0,7.96,59.6749712,14.5208584,0.6910994764397905,0.1432311144353029,0.1656694091249065
1738.0,17.56,-6.8699697,-75.0458515,0.7094601901987786,0.1535721753174185,0.1369676344838028
832.0,8.68,42.6384261,12.674297,0.5722536052299515,0.2209291118233373,0.2068172829467111
495.0,21.31,-28.8166236,24.991639,0.4987654320987654,0.3308641975308642,0.1703703703703703
1113.0,9.24,45.3658443,15.6575209,0.5022244191794365,0.2382600098863074,0.259515570934256
1032.0,21.51,-19.302233,34.9144977,0.6783216783216783,0.2377622377622377,0.0839160839160839
1110.0,9.42,47.59397,14.12456,0.6248265631693702,0.1675096069617703,0.2076638298688593
495.0,21.25,-28.8166236,24.991639,0.5154098360655738,0.3088524590163934,0.1757377049180327
645.0,9.18,35.000074,104.999927,0.6387663968741278,0.2639408317052749,0.0972927714205972
600.0,8.48,52.215933,19.134422,0.6067201811258619,0.1924976844705156,0.2007821344036225
1300.0,17.13,-32.8755548,-56.0201525,0.3776258088257843,0.6093205352305601,0.0130536559436556
686.0,12.84,44.1534121,20.55144,0.7091923281056498,0.1970486309852119,0.0937590409091382
2041.0,23.89,-20.2759451,57.5703566,0.3463567206509926,0.2120497256606674,0.4415935536883399
652.0,19.36,38.9953683,21.9877132,0.6430112862060879,0.198655578702681,0.158333135091231
1761.0,21.59,-10.3333333,-53.2,0.2875065780986865,0.3479732740995205,0.3645201478017929
715.0,11.5,39.7837304,-100.445882,0.648291234580833,0.1774664432040941,0.1742423222150727
346.0,17.88,31.1728205,-7.3362482,0.4567943070145713,0.3551338529312097,0.1880718400542189
1712.0,26.64,7.877395849999999,80.66247852355892,0.6319330724055298,0.1325466785903704,0.2355202490040997
758.0,16.22,23.6585116,-102.0077097,0.7123731516326597,0.1364878195994992,0.151139028767841
2274.0,21.78,-1.3397668,-79.3666965,0.5611888331636437,0.1044314139547745,0.3343797528815818
686.0,26.03,14.4750607,-14.4529612,0.296875,0.4296875,0.2734375
1485.0,16.7,41.000028,19.9999619,0.6065297762657733,0.3847221981150087,0.0087480256192178
630.0,16.9,1.4419683,38.4313975,0.4445605783468339,0.4595679818831112,0.0958714397700548
637.0,10.71,45.9852129,24.6859225,0.6303317535545023,0.3341232227488152,0.0355450236966824
636.0,17.33,39.3260685,-4.8379791,0.4884679188740836,0.2728634879863006,0.2386685931396157
1274.0,21.53,-3.426449,29.9324519,0.3528673835125448,0.6091397849462366,0.0379928315412186
1784.0,26.36,13.8000382,-88.9140683,0.6725623274085022,0.1818482361635097,0.145589436427988
2666.0,25.91,24.4769288,90.2934413,0.7657378209911309,0.1462024248904339,0.0880597541184352
1410.0,26.37,19.0974031,-70.3028026,0.5289274224330661,0.1679480887725612,0.3031244887943726
1026.0,9.89,32.3293809,-83.1137366,0.975043264413881,0.0191274250842517,0.0058293105018672
216.0,24.09,33.0955793,44.1749775,0.7174331176779157,0.2781954887218045,0.0043713936002797
207.0,19.12,33.8439408,9.400138,0.5882352941176471,0.3666398066075745,0.0451248992747784
1300.0,17.53,-32.8755548,-56.0201525,0.5640407274390465,0.3977941902588864,0.038165082302067
608.0,9.65,42.6073975,25.4856617,0.873604517289109,0.0910313959354746,0.0353640867754162
1522.0,13.69,-31.7613365,-71.3187697,0.640602551052711,0.2149124729496526,0.1444849759976363
250.0,7.07,48.1012954,66.7780818,0.5024509803921569,0.4142156862745098,0.0833333333333333
1712.0,26.63,7.877395849999999,80.66247852355892,0.6491961256698953,0.12855433731583,0.2222495370142747
534.0,16.9,-24.7761086,134.755,0.5090180017268021,0.4077828379585197,0.0831991603146782
1187.0,26.67,8.0300284,-1.0800271,0.6875,0.1803646934460888,0.1321353065539112
608.0,9.16,42.6073975,25.4856617,0.7988165680473372,0.0532544378698224,0.1479289940828402
645.0,7.92,35.000074,104.999927,0.7178549640540206,0.2210867129465336,0.0610583229994457
608.0,9.65,42.6073975,25.4856617,0.873604517289109,0.0910313959354746,0.0353640867754162
715.0,11.27,39.7837304,-100.445882,0.5529731249948383,0.2069964335822758,0.2400304414228858
1181.0,20.68,-13.2687204,33.9301963,0.6672934420155613,0.1909410892923305,0.1417654686921081
151.0,29.97,17.7356214,9.3238432,1.0,,
758.0,16.23,23.6585116,-102.0077097,0.7494189333500848,0.1991331113763427,0.0514479552735724
1083.0,25.63,22.3511148,78.6677428,0.7194789720576193,0.2077674348957434,0.0727535930466372
1622.0,27.37,14.8971921,100.83273,0.5334765145892224,0.2868889134543004,0.1796345719564771
1162.0,10.06,46.1199444,14.8153333,0.4747905149609542,0.2263864028765582,0.2988230821624875
703.0,7.54,55.670249,10.3333283,0.6542207143557685,0.1198051558861883,0.2259741297580431
1738.0,16.95,-6.8699697,-75.0458515,0.6323524735600313,0.2354826605953842,0.1321648658445845
1732.0,13.63,-41.5000831,172.8344077,0.3725141240566473,0.4669543245217128,0.1605315514216398
2875.0,27.8,4.5693754,102.2656823,0.3483598098683042,0.1210467907905195,0.5305933993411762
51.0,21.08,26.2540493,29.2675469,0.8511053315994799,0.1176853055916775,0.0312093628088426
758.0,17.07,23.6585116,-102.0077097,0.7404533614143989,0.1634983095937482,0.0960483289918528
207.0,20.0,33.8439408,9.400138,0.5108412836079792,0.4553339115351257,0.033824804856895
2875.0,27.69,4.5693754,102.2656823,0.3681918517774198,0.1129788758188578,0.5188292724037225
703.0,9.15,55.670249,10.3333283,0.6781115879828327,0.1094420600858369,0.2124463519313304
1622.0,27.92,14.8971921,100.83273,0.5984435502366873,0.223370518412948,0.1781859313503647
645.0,7.75,35.000074,104.999927,0.588530746052657,0.2539528003557235,0.1575164535916195
151.0,29.65,17.7356214,9.3238432,0.4013849092645654,0.3350047755491881,0.2636103151862464
636.0,16.28,39.3260685,-4.8379791,0.5112532940160314,0.2730883704041943,0.2156583355797743
1668.0,14.93,36.5748441,139.2394179,0.3301964668978042,0.4006383798360024,0.2691651532661934
589.0,10.34,47.1817585,19.5060937,0.6702576430482554,0.152094962582678,0.1776473943690665
250.0,7.53,48.1012954,66.7780818,0.2691622103386809,0.6238859180035651,0.106951871657754
2274.0,21.78,-1.3397668,-79.3666965,0.5611888331636437,0.1044314139547745,0.3343797528815818
867.0,11.69,46.603354,1.8883335,0.4866916283423548,0.2098815677017622,0.3034268039558829
2051.0,27.09,18.1850507,-77.3947693,0.6421823020625416,0.3060545575515635,0.0517631403858948
854.0,16.12,39.6621648,-8.1353519,0.5161290322580645,0.2943548387096774,0.189516129032258
1668.0,15.93,36.5748441,139.2394179,0.3332869952040036,0.3964690345450754,0.2702439702509209
626.0,5.95,58.7523778,25.3319078,0.7362344901996044,0.1558712461787448,0.1078942636216507
537.0,7.12,61.0666922,-107.991707,0.7022364243033112,0.2060662546155846,0.091697321081104
1712.0,26.88,7.877395849999999,80.66247852355892,0.613842480316579,0.2340299912933325,0.1521275283900886
645.0,7.97,35.000074,104.999927,0.6343840455809504,0.2514193050611641,0.1141966493578855
589.0,10.92,47.1817585,19.5060937,0.740106145823679,0.1226823283788859,0.1372115257974351
1020.0,20.88,-14.5189121,27.5589884,0.7011737795702161,0.1614097393607416,0.1374164810690423
2702.0,25.43,-2.4833826,117.8902853,0.7404290931915455,0.1079585855783327,0.1516123212301217
589.0,11.82,47.1817585,19.5060937,0.631163708086785,0.1715976331360946,0.1972386587771203
2041.0,24.32,-20.2759451,57.5703566,0.402466943886371,0.158482455730505,0.4390506003831239
2331.0,27.42,4.1413025,-56.0771187,0.7724195570413707,0.1153363978269954,0.1122440451316339
636.0,17.33,39.3260685,-4.8379791,0.4884679188740836,0.2728634879863006,0.2386685931396157
1113.0,11.06,45.3658443,15.6575209,0.6519571161821374,0.3102293151317216,0.037813568686141
1414.0,3.96,61.1529386,8.7876653,0.5657432633774637,0.1474820143884892,0.2867747222340471
1010.0,24.55,-11.8775768,17.5691241,0.450277581952767,0.2080542826929855,0.3416681353542474
636.0,17.16,39.3260685,-4.8379791,0.4835565177577172,0.2850919587659946,0.2313515234762881
686.0,24.99,14.4750607,-14.4529612,0.5416666666666666,0.25,0.2083333333333333
1118.0,9.47,52.865196,-7.9794599,0.6971011426153195,0.1293463624822067,0.1735524949024737
537.0,7.89,61.0666922,-107.991707,0.634892699476344,0.2476845714089684,0.1174227291146876
228.0,13.74,32.6475314,54.5643516,0.6774535596625565,0.2382498651815302,0.0842965751559132
608.0,10.23,42.6073975,25.4856617,0.635899700984115,0.3477068563929342,0.0163934426229508
1485.0,16.73,41.000028,19.9999619,0.6166536455967586,0.3788586275186685,0.0044877268845727
656.0,6.5,55.3500003,23.7499997,0.6102564102564103,0.1641025641025641,0.2256410256410256
207.0,19.53,33.8439408,9.400138,0.5967976710334789,0.363901018922853,0.0393013100436681
1738.0,16.65,-6.8699697,-75.0458515,0.7037370459541505,0.1830252276771694,0.11323772636868
636.0,16.28,39.3260685,-4.8379791,0.5112532940160314,0.2730883704041943,0.2156583355797743
591.0,17.32,-34.9964963,-64.9672817,0.5706022456617897,0.3620279006464784,0.0673698536917318
2348.0,26.89,12.7503486,122.7312101,0.669713994381854,0.1760002532497609,0.1542857523683851
2702.0,25.21,-2.4833826,117.8902853,0.6684231860559384,0.2099716254560194,0.1216051884880421
715.0,11.76,39.7837304,-100.445882,0.6006727409528427,0.1937672506258635,0.2055600084212937
2387.0,27.67,4.8417097,-58.6416891,0.7880568943223228,0.2045374397554955,0.0074056659221817
700.0,10.12,51.1638175,10.4478313,0.6932946589930463,0.1175281418728638,0.1891771991340898
346.0,18.53,31.1728205,-7.3362482,0.4799582105986418,0.4517655371823799,0.0682762522189781
630.0,16.92,1.4419683,38.4313975,0.4411594301683593,0.4842035307749983,0.0746370390566423
534.0,16.63,-24.7761086,134.755,0.4290786292128782,0.4757881831770405,0.0951331876100813
2666.0,25.93,24.4769288,90.2934413,0.7272546034382733,0.1717625893077027,0.1009828072540239
1071.0,26.67,-6.5247123,35.7878438,0.7736008228074839,0.1727780153236337,0.0536211618688823
228.0,14.15,32.6475314,54.5643516,0.6189687872023009,0.2961710378361079,0.0848601749615912
2666.0,25.91,24.4769288,90.2934413,0.7657378209911309,0.1462024248904339,0.0880597541184352
832.0,7.06,42.6384261,12.674297,0.4697050938337802,0.3083109919571045,0.2219839142091152
832.0,7.74,42.6384261,12.674297,0.5985824176962906,0.2196361400587896,0.1817814422449198
636.0,17.24,39.3260685,-4.8379791,0.4966303828739423,0.2792726986960805,0.224096918429977
282.0,27.62,16.3700359,-2.2900239,0.6155775421134744,0.1895748168335407,0.1948476410529849
1113.0,10.18,45.3658443,15.6575209,0.5510201122340965,0.2030074097704566,0.2459724779954468
636.0,17.27,39.3260685,-4.8379791,0.5058293105018672,0.2749795063302668,0.2191911831678659
854.0,16.43,39.6621648,-8.1353519,0.5029940119760479,0.2934131736526946,0.2035928143712574
346.0,18.79,31.1728205,-7.3362482,0.4623505922139632,0.4526635118036504,0.0849858959823864
661.0,19.68,33.8750629,35.843409,0.6643922852983989,0.0,0.3356077147016011
700.0,9.34,51.1638175,10.4478313,0.6033253312327039,0.1553018750362527,0.2413727937310433
645.0,8.82,35.000074,104.999927,0.6286335170807708,0.2375263259189283,0.1338401570003008
1761.0,21.56,-10.3333333,-53.2,0.2491832669322709,0.339601593625498,0.4112151394422311
565.0,7.0,49.4871968,31.2718321,0.7104761904761905,0.1847619047619047,0.1047619047619047
715.0,11.87,39.7837304,-100.445882,0.5668260737240848,0.201120293164305,0.2320536331116102
637.0,11.9,45.9852129,24.6859225,0.7267369936954715,0.2341310768048032,0.0391319294997252
593.0,19.44,38.9597594,34.9249653,0.6636370451879708,0.2909858643998114,0.0453770904122178
1784.0,26.48,13.8000382,-88.9140683,0.6884057971014492,0.1932367149758454,0.1183574879227053
1150.0,26.32,9.6000359,7.9999721,0.5632,0.2346666666666666,0.2021333333333333
1026.0,9.41,32.3293809,-83.1137366,0.8106060606060606,0.0984848484848484,0.0909090909090909
1300.0,17.53,-32.8755548,-56.0201525,0.5640407274390465,0.3977941902588864,0.038165082302067
1414.0,3.08,61.1529386,8.7876653,0.5333333333333333,0.1523809523809524,0.3142857142857143
537.0,6.25,61.0666922,-107.991707,0.5827323461915909,0.2723846058251122,0.1448830479832969
608.0,9.67,42.6073975,25.4856617,0.9020276332316526,0.0490351206303117,0.0489372461380356
636.0,17.15,39.3260685,-4.8379791,0.5181445984926026,0.2643063180422443,0.217549083465153
2348.0,27.8,12.7503486,122.7312101,0.6514001470321465,0.1886673859148295,0.1599324670530238
3240.0,27.45,4.099917,-72.9088133,0.4497505174359467,0.2430418148970947,0.3072076676669585
1162.0,10.18,46.1199444,14.8153333,0.4609686532664675,0.2370132064504791,0.3020181402830533
2331.0,26.86,4.1413025,-56.0771187,0.913793103448276,,0.0862068965517241
1761.0,22.35,-10.3333333,-53.2,0.2641383671446394,0.345644408743655,0.3902172241117055
630.0,16.91,1.4419683,38.4313975,0.4522631901335698,0.475091652115084,0.0726451577513462
608.0,9.99,42.6073975,25.4856617,0.7704402515723271,0.1540880503144654,0.0754716981132075
346.0,17.93,31.1728205,-7.3362482,0.6424356110104118,0.2378493445179783,0.1197150444716098
758.0,15.71,23.6585116,-102.0077097,0.7611386138613861,0.1844059405940594,0.0544554455445544
2875.0,26.95,4.5693754,102.2656823,0.2737573651609004,0.1743465780329355,0.551896056806164
151.0,30.32,17.7356214,9.3238432,0.6273020694892728,0.1864438959559521,0.186254034554775
74.0,28.25,25.3336984,51.2295295,0.6618133686300464,0.0529450694904037,0.2852415618795499
1513.0,20.33,-18.9249604,46.4416422,0.6868110080101515,0.1336347053691807,0.1795542866206677
1485.0,15.92,41.000028,19.9999619,0.6053645199273554,0.3918015446943541,0.0028339353782904
2274.0,21.98,-1.3397668,-79.3666965,0.5319922289061951,0.1280257609753324,0.3399820101184724
1485.0,15.67,41.000028,19.9999619,0.6154889506417891,0.3826750033081911,0.0018360460500198
207.0,19.54,33.8439408,9.400138,0.5335681723995027,0.4146290924160796,0.0518027351844177
2666.0,25.91,24.4769288,90.2934413,0.7543201853055375,0.189627616463591,0.0560521982308714
641.0,5.95,56.8406494,24.7537645,0.6402439024390244,0.2174796747967479,0.1422764227642276
593.0,19.48,38.9597594,34.9249653,0.668440300095645,0.2887199947162814,0.0428397051880734
1522.0,13.48,-31.7613365,-71.3187697,0.5591314946684718,0.2465857359635812,0.194282769367947
51.0,20.74,26.2540493,29.2675469,0.8597361906940124,0.1102072787404188,0.0300565305655687
1220.0,9.25,54.7023545,-3.2765753,0.6401069518716578,0.1491978609625668,0.2106951871657754
1212.0,19.59,-1.9646631,30.0644358,0.6754385964912281,0.2719298245614035,0.0526315789473684
89.0,16.26,28.0000272,2.9999825,0.448087431693989,0.3333333333333333,0.2185792349726776
1522.0,13.07,-31.7613365,-71.3187697,0.557177606185054,0.2479962809431127,0.1948261128718333
636.0,17.51,39.3260685,-4.8379791,0.5473699103281909,0.2444054902485071,0.2082245994233019
151.0,29.64,17.7356214,9.3238432,0.6666666666666666,0.2666666666666666,0.0666666666666666
1026.0,11.31,32.3293809,-83.1137366,0.920194384449244,0.0451403887688984,0.0346652267818574
1522.0,12.99,-31.7613365,-71.3187697,0.487551867219917,0.3568464730290456,0.1556016597510373
691.0,8.61,38.6281733,70.8156541,0.1283632286995515,0.8552210121716848,0.0164157591287636
1414.0,3.08,61.1529386,8.7876653,0.5333333333333333,0.1523809523809524,0.3142857142857143
1761.0,22.12,-10.3333333,-53.2,0.2965498413537684,0.3172823910596755,0.3861677675865561
534.0,17.39,-24.7761086,134.755,0.5138751148952639,0.3912516327221711,0.0948732523825649
636.0,16.72,39.3260685,-4.8379791,0.526025272569682,0.265042653163633,0.2089320742666849
534.0,16.75,-24.7761086,134.755,0.4137685450211006,0.4784586512571653,0.107772803721734
2331.0,26.83,4.1413025,-56.0771187,0.9090909090909092,0.0303030303030303,0.0606060606060606
1150.0,26.75,9.6000359,7.9999721,0.5909881549965496,0.2152850647079398,0.1937267802955106
652.0,17.07,38.9953683,21.9877132,0.6262843122220518,0.2702039564483975,0.1035117313295506
2348.0,27.1,12.7503486,122.7312101,0.6474910746097187,0.1881799475019814,0.1643289778882999
74.0,27.23,25.3336984,51.2295295,1.0,,
494.0,24.43,30.3308401,71.247499,0.8226677480409071,0.1738407172213268,0.003491534737766
1668.0,16.54,36.5748441,139.2394179,0.3539737654320987,0.3375771604938271,0.308449074074074
1162.0,10.19,46.1199444,14.8153333,0.7115007244117593,0.2884992755882407,
1784.0,25.77,13.8000382,-88.9140683,0.6535947712418301,0.2396514161220043,0.1067538126361655
537.0,8.13,61.0666922,-107.991707,0.5767319625012195,0.2725619442230489,0.1507060932757316
608.0,9.65,42.6073975,25.4856617,0.873604517289109,0.0910313959354746,0.0353640867754162
686.0,25.41,14.4750607,-14.4529612,0.8808752385602059,0.0241888952998091,0.0949358661399849
495.0,21.32,-28.8166236,24.991639,0.4880380562567659,0.3571094034382955,0.1548525403049385
867.0,11.79,46.603354,1.8883335,0.6314511606432444,0.1591189387946357,0.2094299005621198
534.0,15.78,-24.7761086,134.755,0.3427234792961883,0.5538185376757142,0.1034579830280974
1220.0,9.59,54.7023545,-3.2765753,0.6179721287842384,0.1657856799615569,0.2162421912542047
207.0,19.64,33.8439408,9.400138,0.5954198473282443,0.366412213740458,0.0381679389312977
626.0,5.06,58.7523778,25.3319078,0.6489991158667906,0.1386728933826029,0.2123279907506064
1026.0,9.41,32.3293809,-83.1137366,0.8106060606060606,0.0984848484848484,0.0909090909090909
1414.0,3.31,61.1529386,8.7876653,0.6201487147939123,0.1255115414448872,0.2543397437612004
1732.0,12.84,-41.5000831,172.8344077,0.4741447434589577,0.3623934571218296,0.1634617994192126
645.0,7.75,35.000074,104.999927,0.588530746052657,0.2539528003557235,0.1575164535916195
1522.0,13.66,-31.7613365,-71.3187697,0.5057471264367817,0.367816091954023,0.1264367816091954
700.0,9.69,51.1638175,10.4478313,0.6857745025374864,0.1206617553367952,0.1935637421257183
703.0,9.82,55.670249,10.3333283,0.6152013712301039,0.1129037714466139,0.2718948573232821
1668.0,16.09,36.5748441,139.2394179,0.365634709130765,0.3724288309366276,0.2619364599326074
1485.0,15.9,41.000028,19.9999619,0.8076923076923077,0.1923076923076923,
593.0,18.82,38.9597594,34.9249653,0.6049841413683733,0.3565473493429995,0.038468509288627
758.0,16.22,23.6585116,-102.0077097,0.7123731516326597,0.1364878195994992,0.151139028767841
1738.0,17.0,-6.8699697,-75.0458515,0.635463550876065,0.1831699083748593,0.1813665407490757
703.0,8.65,55.670249,10.3333283,0.6383495145631068,0.1140776699029126,0.2475728155339805
715.0,11.89,39.7837304,-100.445882,0.5851201434182258,0.1978255691335749,0.2170542874481992
600.0,8.96,52.215933,19.134422,0.5642319030461841,0.1944317065181788,0.241336390435637
51.0,22.46,26.2540493,29.2675469,0.851985294117647,0.1105147058823529,0.0375
715.0,12.27,39.7837304,-100.445882,0.5612262554371638,0.2035833633431706,0.2351903812196655
630.0,17.28,1.4419683,38.4313975,0.4013060682365311,0.5154708209967072,0.0832231107667616
241.0,-2.52,46.8250388,103.8499736,0.5,0.5,
758.0,16.22,23.6585116,-102.0077097,0.7123731516326597,0.1364878195994992,0.151139028767841
1513.0,20.33,-18.9249604,46.4416422,0.6868110080101515,0.1336347053691807,0.1795542866206677
562.0,9.51,40.7696272,44.6736646,0.997580975809758,0.0009430094300943,0.0014760147601476
2348.0,27.17,12.7503486,122.7312101,0.6492683145319709,0.1902382216875796,0.1604934637804495
686.0,11.07,44.1534121,20.55144,0.6299666166751623,0.2160133886873841,0.1540199946374535
494.0,23.76,30.3308401,71.247499,0.7850112095735248,0.2073015273748991,0.007687263051576
636.0,17.9,39.3260685,-4.8379791,0.5555774278215223,0.2379921259842519,0.2064304461942257
686.0,25.4,14.4750607,-14.4529612,0.53929335890807,0.2584160342479081,0.2022906068440219
1187.0,27.28,8.0300284,-1.0800271,0.4790569020021075,0.2406480505795574,0.2802950474183351
1604.0,25.0,4.6125522,13.1535811,0.5294117647058824,0.1470588235294117,0.3235294117647059
1738.0,18.13,-6.8699697,-75.0458515,0.714750656167979,0.1990551181102362,0.0861942257217847
51.0,21.55,26.2540493,29.2675469,0.8297449992365247,0.1244464803786837,0.0458085203847915
1414.0,4.52,61.1529386,8.7876653,0.5284974093264249,0.155440414507772,0.3160621761658031
1651.0,27.36,10.7226226,-10.7083587,0.3125,0.4375,0.25
1761.0,21.91,-10.3333333,-53.2,0.2462542166817925,0.3432250552235483,0.4105207280946591
1738.0,18.13,-6.8699697,-75.0458515,0.714750656167979,0.1990551181102362,0.0861942257217847
656.0,7.84,55.3500003,23.7499997,0.6987595983461311,0.1299468399291199,0.1712935617247489
641.0,6.5,56.8406494,24.7537645,0.5576634606900203,0.2312715079855289,0.2110650313244507
346.0,18.83,31.1728205,-7.3362482,0.4985222633584676,0.4537262498529052,0.047751486788627
495.0,21.64,-28.8166236,24.991639,0.5317368353289559,0.2926483841895198,0.1756147804815244
641.0,7.67,56.8406494,24.7537645,0.6412521703605352,0.1781610662853641,0.1805867633541007
630.0,16.91,1.4419683,38.4313975,0.4522631901335698,0.475091652115084,0.0726451577513462
495.0,21.07,-28.8166236,24.991639,0.5689541053324539,0.2681897706280329,0.162856124039513
2875.0,26.95,4.5693754,102.2656823,0.2737573651609004,0.1743465780329355,0.551896056806164
1414.0,1.3,61.1529386,8.7876653,0.6082148836877916,0.1287022193723059,0.2630828969399024
2875.0,27.14,4.5693754,102.2656823,0.2933563358650144,0.168047800382908,0.5385958637520776
1738.0,17.0,-6.8699697,-75.0458515,0.635463550876065,0.1831699083748593,0.1813665407490757
778.0,10.33,52.2434979,5.6343227,0.8924717056994653,0.0394468130844469,0.0680814812160876
636.0,17.9,39.3260685,-4.8379791,0.5555774278215223,0.2379921259842519,0.2064304461942257
494.0,23.76,30.3308401,71.247499,0.7850112095735248,0.2073015273748991,0.007687263051576
636.0,16.51,39.3260685,-4.8379791,0.5748579805754077,0.2056685602589945,0.2194734591655977
1032.0,21.96,-19.302233,34.9144977,0.6654135338345865,0.075187969924812,0.2593984962406015
626.0,6.08,58.7523778,25.3319078,0.6598337204214211,0.1340671177084385,0.2060991618701403
562.0,10.11,40.7696272,44.6736646,1.0,,
89.0,17.55,28.0000272,2.9999825,0.3596705640578537,0.3232084196104685,0.3171210163316778
2041.0,24.17,-20.2759451,57.5703566,0.4039989044097508,0.1095590249246781,0.4864420706655711
2051.0,27.42,18.1850507,-77.3947693,0.6451381927538308,0.3214950594300444,0.0333667478161248
2875.0,27.47,4.5693754,102.2656823,0.4429113550117027,0.209057649919331,0.3480309950689663
715.0,11.5,39.7837304,-100.445882,0.648291234580833,0.1774664432040941,0.1742423222150727
494.0,25.5,30.3308401,71.247499,0.7829509354041652,0.2106600776561948,0.0063889869396399
636.0,17.0,39.3260685,-4.8379791,0.5496998826286382,0.2474940671149227,0.202806050256439
1220.0,10.02,54.7023545,-3.2765753,0.6417146513115803,0.1503518873960332,0.2079334612923864
600.0,6.71,52.215933,19.134422,0.5701457881576334,0.1942254882734795,0.2356287235688871
1522.0,12.99,-31.7613365,-71.3187697,0.487551867219917,0.3568464730290456,0.1556016597510373
1732.0,13.87,-41.5000831,172.8344077,0.2513966480446927,0.5628491620111732,0.1857541899441341
537.0,6.93,61.0666922,-107.991707,0.6397133543988298,0.23330930171028,0.1269773438908901
1500.0,15.41,28.1083929,84.0917139,0.6508562446570885,0.3379891349309213,0.0111546204119901
207.0,19.37,33.8439408,9.400138,0.5709487825356843,0.382031905961377,0.0470193115029387
630.0,16.92,1.4419683,38.4313975,0.4446978961977657,0.4820812664037486,0.0732208373984857
636.0,17.14,39.3260685,-4.8379791,0.5090598427647337,0.2771436441012205,0.2137965131340456
460.0,1.91,64.6863136,97.7453061,0.5325889379381978,0.233705531030901,0.233705531030901
282.0,27.89,16.3700359,-2.2900239,0.6012374981881432,0.1623151906073344,0.2364473112045224
854.0,16.12,39.6621648,-8.1353519,0.5541113904569148,0.2168092384400908,0.2290793711029942
74.0,27.1,25.3336984,51.2295295,1.0,,
1113.0,10.0,45.3658443,15.6575209,0.4366146373755518,0.3802824234715698,0.1831029391528783
1414.0,2.74,61.1529386,8.7876653,0.5314009661835749,0.1497584541062802,0.3188405797101449
758.0,15.71,23.6585116,-102.0077097,0.7611386138613861,0.1844059405940594,0.0544554455445544
589.0,10.22,47.1817585,19.5060937,0.7699931647300068,0.0833902939166097,0.1466165413533834
645.0,8.02,35.000074,104.999927,0.6733346595142806,0.2456008442602776,0.0810644962254417
